Id,SalePrice
2734,141013.97025790226
2735,133235.93323372593
2736,136538.0524231939
2737,116660.11860133868
2738,145596.0112939063
2739,159199.44676374554
2740,135827.3337216561
2741,147265.3168962699
2742,147963.59044209053
2743,153913.32260225195
2744,161226.09137323964
2745,142847.9407744721
2746,132985.98967080936
2747,147073.21235120436
2748,122353.16004834423
2749,127313.80884810456
2750,135498.31635368848
2751,135735.16059312268
2752,201990.47042323992
2753,134339.43199863873
2754,215185.79920033
2755,140889.72633232892
2756,109980.87660074147
2757,80611.69003723076
2758,96004.80121016009
2759,158125.93379837548
2760,126996.57550615861
2761,144826.38450359926
2762,142126.03098994042
2763,183060.62330895255
2764,143818.96247955065
2765,266829.32164907287
2766,136107.19915010038
2767,90264.57281860498
2768,142016.06724976283
2769,133845.11234104392
2770,135941.8420608875
2771,109699.44141736893
2772,114019.95121549856
2773,159576.77583656955
2774,132605.97593620047
2775,106588.23663210505
2776,136045.76751518983
2777,150407.6173404536
2778,103764.9130389884
2779,122226.99298048018
2780,94499.9804238388
2781,96592.52426329127
2782,100287.44710647811
2783,94056.14765028405
2784,114787.46718537349
2785,144416.59424484638
2786,79366.30447462204
2787,126779.05944771231
2788,82443.55936055732
2789,160196.93494510674
2790,99886.40147413587
2791,110125.29841020133
2792,65777.88868525694
2793,146327.89297981974
2794,102860.31464460434
2795,120918.35812637706
2796,103329.6389792595
2797,203967.76311063793
2798,100660.97624099233
2799,104231.07766883135
2800,73279.44906695117
2801,96638.74081448969
2802,132681.43325948904
2803,185250.77914144873
2804,121897.78109029961
2805,96081.52417866982
2806,91066.20211690952
2807,158178.0356718964
2808,149595.44717760186
2809,131616.47001525282
2810,131154.4497267051
2811,156401.70079204292
2812,159017.6290001354
2813,168272.08414286273
2814,167080.2605045034
2815,94005.14884861026
2816,236058.59359828205
2817,164677.8983150807
2818,129543.53933655166
2819,187270.12926523294
2820,145665.57748028258
2821,96757.39922953513
2822,196194.94256131077
2823,288595.7011377865
2824,174413.86992945656
2825,136222.05912217108
2826,133977.7479653718
2827,140098.85017449048
2828,222402.48145481432
2829,201652.92216717877
2830,224413.4309810181
2831,172555.80832252174
2832,242365.47167573098
2833,280056.04163213994
2834,214818.8458503021
2835,219113.462758957
2836,186990.34056336194
2837,172243.42532556053
2838,150413.26163753317
2839,188539.76388162124
2840,201386.3081052114
2841,201352.22307822906
2842,240071.53842944253
2843,148998.2632508948
2844,168421.46125076333
2845,129652.58730044408
2846,209287.69793609154
2847,209238.2515539012
2848,198842.19685262218
2849,198871.7521576687
2850,276025.64909964666
2851,213886.03949994768
2852,234068.99386261601
2853,253667.54446225744
2854,142373.85144147897
2855,199317.3855238553
2856,198578.73450236308
2857,185719.89217244388
2858,201877.34346690297
2859,118604.6814331797
2860,119431.35319731383
2861,127222.2878907472
2862,179715.49568698317
2863,121952.75426371174
2864,226960.3127344719
2865,131260.6052469503
2866,136273.9946039934
2867,107195.32604243918
2868,102954.54580659291
2869,90937.77621728506
2870,129292.98995876304
2871,83734.92360187467
2872,62797.10095880579
2873,105093.51827464919
2874,136225.26984626972
2875,109474.0206554285
2876,153528.99995892047
2877,149827.43336901284
2878,165583.7137074589
2879,152949.30200700084
2880,105306.0837478285
2881,140540.07838001876
2882,176048.9392840196
2883,189836.08206425252
2884,194484.34600802217
2885,191784.39371420973
2886,229738.06934595492
2887,92582.91515373882
2888,140140.62306136472
2889,63518.91692103777
2890,85011.55001830343
2891,135868.78234848546
2892,54872.29594625576
2893,86463.38500221906
2894,70480.44809910355
2895,274219.7083908563
2896,257851.90379093378
2897,193260.64084644162
2898,159029.0045071759
2899,201245.4271683201
2900,159564.6092304758
2901,195380.1881707523
2902,187403.5037276217
2903,312527.12731725164
2904,320330.79704470723
2905,91654.33514274147
2906,186603.52026740013
2907,113807.24734237306
2908,132039.19080739416
2909,162273.52608111457
2910,83368.00079292821
2911,90723.25082764094
2912,151109.2880185008
2913,82660.20094687227
2914,84014.11910392981
2915,89407.28846865188
2916,85212.77952863794
2917,176640.60322761617
2918,111525.5747717384
2919,216789.570983299
